atga_last_6,atgf_last_6,atsa_last_6,atsf_last_6,atsta_last_6,atstf_last_6,htga_last_6,htgf_last_6,htsa_last_6,htsf_last_6,htsta_last_6,htstf_last_6,FTR
5,5,77,82,13,18,6,5,77,69,26,21,H
7,7,58,75,19,20,9,8,57,93,24,30,H
12,5,66,91,25,20,6,8,97,53,24,22,D
10,10,84,65,28,25,11,9,110,60,30,23,H
7,12,61,89,18,29,7,4,76,45,21,10,A
8,1,76,68,25,17,10,9,120,56,34,17,D
4,11,48,78,17,36,7,8,76,63,24,21,H
13,4,91,86,37,21,10,10,67,81,30,29,H
7,11,48,91,21,30,7,19,66,102,20,40,H
14,12,81,77,26,27,9,11,62,74,21,27,H
11,10,102,64,26,21,8,9,49,87,22,24,D
9,12,67,74,29,28,7,2,80,69,28,19,A
6,18,67,96,18,40,10,9,85,72,24,25,A
9,3,91,44,26,9,14,11,85,74,27,30,H
7,8,65,62,23,21,7,12,55,103,19,31,H
10,9,117,60,35,20,12,7,64,88,25,24,H
5,6,78,70,26,22,3,10,45,73,16,33,H
9,8,53,100,22,32,14,4,91,77,36,18,A
7,8,92,59,23,23,7,6,78,81,14,21,H
8,12,67,75,23,26,7,6,70,73,24,19,D
7,13,63,114,23,39,9,12,75,79,28,26,H
9,9,82,70,21,25,9,8,84,73,29,19,D
9,9,109,61,31,18,9,8,97,62,25,23,H
12,11,108,59,32,23,8,10,59,104,24,34,D
7,7,82,79,17,21,3,18,49,85,15,42,H
8,9,45,99,24,30,12,5,88,71,34,20,A
12,12,82,81,26,34,9,3,92,74,29,21,A
7,18,68,83,18,35,9,13,64,87,22,30,D
12,8,62,96,27,26,11,5,76,63,34,23,A
12,3,95,45,28,11,13,6,88,83,36,23,H
8,10,77,74,27,21,10,8,92,61,28,19,A
7,13,78,87,25,28,8,6,86,80,17,20,D
2,16,53,87,14,36,10,10,114,56,32,23,A
8,7,58,104,26,30,10,7,67,86,22,24,H
13,7,87,76,36,22,5,13,70,80,18,31,H
12,4,100,79,33,21,7,10,47,90,24,29,H
9,7,90,54,27,18,7,12,84,79,21,33,D
10,6,67,73,28,24,13,1,97,49,29,13,A
10,14,64,99,23,35,8,14,68,119,25,42,H
13,5,85,66,34,17,8,8,81,66,21,24,A
9,8,108,53,31,18,15,4,118,74,43,20,H
4,11,66,69,17,30,8,7,67,92,28,32,A
11,9,78,61,25,22,11,10,71,89,27,28,H
6,13,62,120,21,40,11,8,86,74,35,21,D
11,7,76,67,27,23,2,13,52,87,11,32,H
15,1,97,56,35,13,7,13,88,81,25,26,D
6,8,63,91,18,23,6,11,80,71,28,23,A
9,8,88,77,18,22,9,6,73,76,28,25,A
7,10,81,85,20,32,12,6,79,68,29,23,D
5,11,38,107,18,36,5,5,78,51,21,16,H
6,8,62,96,23,28,7,9,43,110,21,37,A
8,10,81,71,30,21,4,12,62,78,17,33,H
6,10,89,89,24,24,5,9,81,84,20,33,H
13,7,78,64,30,20,10,2,78,57,28,18,D
5,7,79,57,21,19,7,14,73,127,23,42,H
11,8,101,70,37,20,4,8,63,74,17,19,H
15,5,116,71,38,17,8,8,81,80,17,22,A
7,7,69,93,26,31,10,6,84,57,24,20,H
10,7,74,83,28,28,8,6,97,55,27,16,A
2,14,52,94,9,34,12,1,109,62,37,15,D
11,7,89,56,24,19,7,8,87,58,28,21,D
3,9,64,72,18,24,6,10,95,90,25,23,H
8,9,49,117,19,40,10,6,92,56,36,16,A
4,11,60,82,17,33,13,7,84,59,33,22,D
10,2,107,62,33,15,12,7,121,66,36,19,D
6,5,100,55,27,13,6,8,72,100,28,27,H
10,8,70,93,20,23,9,7,73,81,26,24,H
8,2,72,63,27,21,10,7,96,73,34,22,H
6,12,71,130,21,46,2,13,49,90,8,29,A
5,10,71,87,15,32,10,8,68,100,24,30,H
2,7,65,70,16,21,11,6,124,67,37,19,D
9,3,91,74,30,21,10,8,92,56,26,22,A
8,6,78,78,26,20,9,2,94,67,29,20,A
8,7,78,95,20,22,5,9,66,97,24,29,H
10,10,104,95,36,25,6,7,89,65,29,20,H
6,9,92,91,23,23,9,5,90,57,34,13,A
6,13,78,118,24,45,12,4,97,63,34,22,A
9,3,101,44,31,13,5,10,69,87,17,31,D
4,13,55,96,10,30,6,10,53,124,17,45,H
11,9,71,104,26,32,4,9,62,101,20,36,H
9,4,79,72,33,16,8,2,89,48,27,10,D
8,5,92,59,27,23,7,6,83,74,24,18,D
6,8,67,85,16,30,6,13,67,113,19,37,H
3,10,65,99,18,39,3,7,70,62,16,19,H
9,6,113,62,35,18,9,8,107,85,38,20,H
4,9,55,118,14,44,9,6,75,83,18,23,H
9,7,83,66,24,23,10,8,63,95,22,27,D
11,3,86,80,26,22,6,4,93,69,29,22,H
4,8,77,70,27,22,6,8,98,80,25,23,H
4,9,63,85,26,25,5,5,62,82,17,20,A
3,7,79,63,22,20,7,9,57,118,15,45,H
7,5,57,77,18,22,8,5,109,63,35,18,H
8,2,78,54,26,9,4,10,55,116,14,43,H
10,9,70,88,22,26,7,5,80,74,23,21,D
4,13,64,111,17,35,11,4,95,81,30,22,A
6,9,88,83,22,26,6,5,92,55,24,21,D
5,6,92,70,29,23,7,2,83,61,29,15,H
7,6,84,72,22,16,4,10,69,69,26,20,H
8,7,71,92,24,28,7,7,83,74,30,21,A
9,8,107,85,35,22,6,5,72,79,16,26,H
